0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
-0.33893,-0.279,-0.21819,-0.15675,-0.094934,-0.032988,0.028838,0.090304,0.15117,0.21122,0.27022,0.32797,0.38426,0.4389,0.49171,0.54253,0.59118,0.63754,0.68147,0.72285,0.76157,0.79755,0.83071,0.86097,0.8883,0.91265,0.934,0.95233,0.96765,0.97997,0.98932,0.99572,0.99923,0.99991,0.99781,0.99301,0.9856,0.97567,0.96331,0.94862,0.93173,0.91274,0.89176,0.86893,0.84436,0.81819,0.79053,0.76153,0.7313,0.69997,0.66768,0.63454,0.60069,0.56624,0.53132,0.49603,0.46048,0.4248,0.38907,0.35341,0.31789,0.28261,0.24767,0.21312,0.17906,0.14554,0.11263,0.080392,0.048878,0.018135,-0.011792,-0.040864,-0.069047,-0.096311,-0.12263,-0.14798,-0.17235,-0.19571,-0.21806,-0.23939,-0.2597,-0.27897,-0.29721,-0.31442,-0.3306,-0.34575,-0.35988,-0.373,-0.3851,-0.3962,-0.40631,-0.41543,-0.42356,-0.43072,-0.43691,-0.44214,-0.44641,-0.44973,-0.4521,-0.45352,-0.45399,-0.45352,-0.4521,-0.44973,-0.44641,-0.44214,-0.43691,-0.43072,-0.42356,-0.41543,-0.40631,-0.3962,-0.3851,-0.373,-0.35988,-0.34575,-0.3306,-0.31442,-0.29721,-0.27897,-0.2597,-0.23939,-0.21806,-0.19571,-0.17235,-0.14798,-0.12263,-0.096311,-0.069047,-0.040864,-0.011792,0.018135,0.048878,0.080392,0.11263,0.14554,0.17906,0.21312,0.24767,0.28261,0.31789,0.35341,0.38907,0.4248,0.46048,0.49603,0.53132,0.56624,0.60069,0.63454,0.66768,0.69997,0.7313,0.76153,0.79053,0.81819,0.84436,0.86893,0.89176,0.91274,0.93173,0.94862,0.96331,0.97567,0.9856,0.99301,0.99781,0.99991,0.99923,0.99572,0.98932,0.97997,0.96765,0.95233,0.934,0.91265,0.8883,0.86097,0.83071,0.79755,0.76157,0.72285,0.68147,0.63754,0.59118,0.54253,0.49171,0.4389,0.38426,0.32797,0.27022,0.21122,0.15117,0.090304,0.028838,-0.032988,-0.094934,-0.15675,-0.21819,-0.279,-0.33893
-0.38268,-0.32403,-0.26432,-0.2038,-0.14274,-0.08137,-0.01994,0.041312,0.10215,0.16235,0.22169,0.27995,0.33693,0.39245,0.4463,0.49833,0.54837,0.59627,0.64189,0.68511,0.72581,0.76391,0.7993,0.83193,0.86172,0.88864,0.91265,0.93373,0.95187,0.96707,0.97936,0.98875,0.99528,0.999,0.99997,0.99825,0.99392,0.98705,0.97774,0.96609,0.95219,0.93615,0.91808,0.89809,0.87631,0.85286,0.82785,0.80142,0.77368,0.74475,0.71477,0.68386,0.65213,0.6197,0.5867,0.55324,0.51942,0.48535,0.45114,0.41689,0.38268,0.34862,0.31479,0.28126,0.24812,0.21544,0.18328,0.1517,0.12077,0.090525,0.061025,0.032309,0.0044163,-0.022619,-0.048767,-0.074,-0.098296,-0.12164,-0.144,-0.16539,-0.18577,-0.20515,-0.22352,-0.24088,-0.25722,-0.27255,-0.28686,-0.30017,-0.31246,-0.32374,-0.33402,-0.34331,-0.3516,-0.35891,-0.36523,-0.37057,-0.37494,-0.37833,-0.38075,-0.3822,-0.38268,-0.3822,-0.38075,-0.37833,-0.37494,-0.37057,-0.36523,-0.35891,-0.3516,-0.34331,-0.33402,-0.32374,-0.31246,-0.30017,-0.28686,-0.27255,-0.25722,-0.24088,-0.22352,-0.20515,-0.18577,-0.16539,-0.144,-0.12164,-0.098296,-0.074,-0.048767,-0.022619,0.0044163,0.032309,0.061025,0.090525,0.12077,0.1517,0.18328,0.21544,0.24812,0.28126,0.31479,0.34862,0.38268,0.41689,0.45114,0.48535,0.51942,0.55324,0.5867,0.6197,0.65213,0.68386,0.71477,0.74475,0.77368,0.80142,0.82785,0.85286,0.87631,0.89809,0.91808,0.93615,0.95219,0.96609,0.97774,0.98705,0.99392,0.99825,0.99997,0.999,0.99528,0.98875,0.97936,0.96707,0.95187,0.93373,0.91265,0.88864,0.86172,0.83193,0.7993,0.76391,0.72581,0.68511,0.64189,0.59627,0.54837,0.49833,0.4463,0.39245,0.33693,0.27995,0.22169,0.16235,0.10215,0.041312,-0.01994,-0.08137,-0.14274,-0.2038,-0.26432,-0.32403,-0.38268
-0.42596,-0.3687,-0.31022,-0.25078,-0.19061,-0.12996,-0.069068,-0.0081776,0.052482,0.11268,0.1722,0.23083,0.28836,0.3446,0.39936,0.45246,0.50373,0.55303,0.60021,0.64513,0.68769,0.72778,0.7653,0.80017,0.83233,0.86172,0.8883,0.91204,0.93292,0.95094,0.9661,0.97842,0.98793,0.99466,0.99867,1,0.99873,0.99493,0.98867,0.98005,0.96916,0.9561,0.94097,0.92388,0.90494,0.88427,0.86197,0.83818,0.81301,0.78658,0.759,0.73041,0.70091,0.67062,0.63966,0.60813,0.57616,0.54384,0.51128,0.47858,0.44583,0.41312,0.38055,0.34819,0.31612,0.28442,0.25315,0.22238,0.19217,0.16258,0.13365,0.10544,0.077976,0.05131,0.025471,0.00049085,-0.023604,-0.04679,-0.069047,-0.090358,-0.11071,-0.13008,-0.14848,-0.16588,-0.18229,-0.1977,-0.21211,-0.22551,-0.23791,-0.2493,-0.2597,-0.26909,-0.27749,-0.28489,-0.2913,-0.29672,-0.30115,-0.30459,-0.30705,-0.30853,-0.30902,-0.30853,-0.30705,-0.30459,-0.30115,-0.29672,-0.2913,-0.28489,-0.27749,-0.26909,-0.2597,-0.2493,-0.23791,-0.22551,-0.21211,-0.1977,-0.18229,-0.16588,-0.14848,-0.13008,-0.11071,-0.090358,-0.069047,-0.04679,-0.023604,0.00049085,0.025471,0.05131,0.077976,0.10544,0.13365,0.16258,0.19217,0.22238,0.25315,0.28442,0.31612,0.34819,0.38055,0.41312,0.44583,0.47858,0.51128,0.54384,0.57616,0.60813,0.63966,0.67062,0.70091,0.73041,0.759,0.78658,0.81301,0.83818,0.86197,0.88427,0.90494,0.92388,0.94097,0.9561,0.96916,0.98005,0.98867,0.99493,0.99873,1,0.99867,0.99466,0.98793,0.97842,0.9661,0.95094,0.93292,0.91204,0.8883,0.86172,0.83233,0.80017,0.7653,0.72778,0.68769,0.64513,0.60021,0.55303,0.50373,0.45246,0.39936,0.3446,0.28836,0.23083,0.1722,0.11268,0.052482,-0.0081776,-0.069068,-0.12996,-0.19061,-0.25078,-0.31022,-0.3687,-0.42596
-0.46863,-0.4129,-0.35578,-0.29754,-0.23841,-0.17862,-0.11842,-0.058039,0.002291,0.062343,0.1219,0.18074,0.23867,0.29547,0.35098,0.405,0.45736,0.50792,0.55651,0.60301,0.64729,0.68924,0.72876,0.76576,0.80017,0.83193,0.86097,0.88728,0.91081,0.93156,0.94953,0.96471,0.97714,0.98683,0.99383,0.99819,0.99995,0.99919,0.99598,0.9904,0.98253,0.97246,0.9603,0.94613,0.93007,0.91223,0.89271,0.87162,0.84909,0.82522,0.80014,0.77395,0.74677,0.71872,0.68991,0.66044,0.63043,0.59998,0.56919,0.53817,0.507,0.47578,0.4446,0.41354,0.38268,0.3521,0.32187,0.29205,0.26271,0.23391,0.20569,0.17812,0.15123,0.12507,0.09967,0.075075,0.05131,0.028403,0.0063781,-0.014743,-0.034942,-0.054204,-0.072514,-0.089862,-0.10624,-0.12164,-0.13605,-0.14947,-0.1619,-0.17334,-0.18378,-0.19323,-0.20167,-0.20913,-0.21558,-0.22104,-0.22551,-0.22898,-0.23146,-0.23295,-0.23345,-0.23295,-0.23146,-0.22898,-0.22551,-0.22104,-0.21558,-0.20913,-0.20167,-0.19323,-0.18378,-0.17334,-0.1619,-0.14947,-0.13605,-0.12164,-0.10624,-0.089862,-0.072514,-0.054204,-0.034942,-0.014743,0.0063781,0.028403,0.05131,0.075075,0.09967,0.12507,0.15123,0.17812,0.20569,0.23391,0.26271,0.29205,0.32187,0.3521,0.38268,0.41354,0.4446,0.47578,0.507,0.53817,0.56919,0.59998,0.63043,0.66044,0.68991,0.71872,0.74677,0.77395,0.80014,0.82522,0.84909,0.87162,0.89271,0.91223,0.93007,0.94613,0.9603,0.97246,0.98253,0.9904,0.99598,0.99919,0.99995,0.99819,0.99383,0.98683,0.97714,0.96471,0.94953,0.93156,0.91081,0.88728,0.86097,0.83193,0.80017,0.76576,0.72876,0.68924,0.64729,0.60301,0.55651,0.50792,0.45736,0.405,0.35098,0.29547,0.23867,0.18074,0.1219,0.062343,0.002291,-0.058039,-0.11842,-0.17862,-0.23841,-0.29754,-0.35578,-0.4129,-0.46863
-0.51058,-0.45649,-0.40087,-0.34397,-0.28601,-0.22723,-0.16786,-0.10814,-0.04829,0.01146,0.070893,0.1298,0.18796,0.24518,0.30128,0.35607,0.40938,0.46104,0.5109,0.55883,0.60469,0.64837,0.68976,0.72876,0.7653,0.7993,0.83071,0.85947,0.88557,0.90896,0.92964,0.94762,0.96289,0.97548,0.98543,0.99276,0.99753,0.99978,0.9996,0.99704,0.99219,0.98512,0.97593,0.96471,0.95156,0.93658,0.91987,0.90155,0.88171,0.86048,0.83795,0.81425,0.78948,0.76376,0.73719,0.70988,0.68194,0.65346,0.62456,0.59534,0.56587,0.53627,0.50661,0.47698,0.44747,0.41814,0.38907,0.36034,0.332,0.30412,0.27675,0.24995,0.22377,0.19824,0.17342,0.14933,0.12602,0.10351,0.081841,0.061025,0.041087,0.022049,0.0039258,-0.013267,-0.029517,-0.044814,-0.059149,-0.072514,-0.084903,-0.096311,-0.10674,-0.11617,-0.12462,-0.13207,-0.13853,-0.144,-0.14848,-0.15196,-0.15445,-0.15594,-0.15643,-0.15594,-0.15445,-0.15196,-0.14848,-0.144,-0.13853,-0.13207,-0.12462,-0.11617,-0.10674,-0.096311,-0.084903,-0.072514,-0.059149,-0.044814,-0.029517,-0.013267,0.0039258,0.022049,0.041087,0.061025,0.081841,0.10351,0.12602,0.14933,0.17342,0.19824,0.22377,0.24995,0.27675,0.30412,0.332,0.36034,0.38907,0.41814,0.44747,0.47698,0.50661,0.53627,0.56587,0.59534,0.62456,0.65346,0.68194,0.70988,0.73719,0.76376,0.78948,0.81425,0.83795,0.86048,0.88171,0.90155,0.91987,0.93658,0.95156,0.96471,0.97593,0.98512,0.99219,0.99704,0.9996,0.99978,0.99753,0.99276,0.98543,0.97548,0.96289,0.94762,0.92964,0.90896,0.88557,0.85947,0.83071,0.7993,0.7653,0.72876,0.68976,0.64837,0.60469,0.55883,0.5109,0.46104,0.40938,0.35607,0.30128,0.24518,0.18796,0.1298,0.070893,0.01146,-0.04829,-0.10814,-0.16786,-0.22723,-0.28601,-0.34397,-0.40087,-0.45649,-0.51058
-0.55166,-0.49934,-0.44536,-0.38992,-0.33328,-0.27564,-0.21726,-0.15834,-0.099125,-0.03983,0.019326,0.07813,0.13637,0.19386,0.2504,0.3058,0.35989,0.4125,0.46348,0.51269,0.55999,0.60525,0.64837,0.68924,0.72778,0.76391,0.79755,0.82867,0.85721,0.88315,0.90646,0.92714,0.94518,0.96061,0.97343,0.98368,0.9914,0.99664,0.99945,0.99989,0.99804,0.99396,0.98775,0.97949,0.96926,0.95717,0.94331,0.92778,0.91069,0.89214,0.87224,0.85109,0.82881,0.80549,0.78125,0.75618,0.73041,0.70401,0.67711,0.64978,0.62214,0.59426,0.56624,0.53817,0.51012,0.48217,0.4544,0.42687,0.39967,0.37284,0.34644,0.32054,0.29519,0.27042,0.24629,0.22284,0.2001,0.17812,0.15691,0.13651,0.11694,0.098228,0.080392,0.06345,0.047418,0.032309,0.018135,0.0049068,-0.0073674,-0.01868,-0.029025,-0.038396,-0.04679,-0.054204,-0.060633,-0.066077,-0.070533,-0.074,-0.076477,-0.077964,-0.078459,-0.077964,-0.076477,-0.074,-0.070533,-0.066077,-0.060633,-0.054204,-0.04679,-0.038396,-0.029025,-0.01868,-0.0073674,0.0049068,0.018135,0.032309,0.047418,0.06345,0.080392,0.098228,0.11694,0.13651,0.15691,0.17812,0.2001,0.22284,0.24629,0.27042,0.29519,0.32054,0.34644,0.37284,0.39967,0.42687,0.4544,0.48217,0.51012,0.53817,0.56624,0.59426,0.62214,0.64978,0.67711,0.70401,0.73041,0.75618,0.78125,0.80549,0.82881,0.85109,0.87224,0.89214,0.91069,0.92778,0.94331,0.95717,0.96926,0.97949,0.98775,0.99396,0.99804,0.99989,0.99945,0.99664,0.9914,0.98368,0.97343,0.96061,0.94518,0.92714,0.90646,0.88315,0.85721,0.82867,0.79755,0.76391,0.72778,0.68924,0.64837,0.60525,0.55999,0.51269,0.46348,0.4125,0.35989,0.3058,0.2504,0.19386,0.13637,0.07813,0.019326,-0.03983,-0.099125,-0.15834,-0.21726,-0.27564,-0.33328,-0.38992,-0.44536,-0.49934,-0.55166
-0.59175,-0.54133,-0.4891,-0.43527,-0.38007,-0.32373,-0.26646,-0.2085,-0.15007,-0.091385,-0.032662,0.025885,0.084052,0.14164,0.19845,0.2543,0.30902,0.36243,0.41437,0.46471,0.51329,0.55999,0.60469,0.64729,0.68769,0.72581,0.76157,0.79492,0.8258,0.85417,0.88001,0.9033,0.92402,0.94219,0.95782,0.97093,0.98154,0.98971,0.99547,0.99888,1,0.9989,0.99566,0.99035,0.98305,0.97386,0.96287,0.95017,0.93586,0.92004,0.9028,0.88427,0.86453,0.84368,0.82184,0.79911,0.77558,0.75136,0.72654,0.70122,0.67549,0.64945,0.62318,0.59677,0.5703,0.54384,0.51748,0.49129,0.46533,0.43968,0.41438,0.3895,0.36509,0.34121,0.31789,0.29519,0.27314,0.25178,0.23114,0.21127,0.19217,0.17389,0.15643,0.13984,0.12411,0.10927,0.095341,0.082324,0.070235,0.059083,0.048878,0.039625,0.031333,0.024005,0.017646,0.01226,0.007849,0.0044163,0.0019632,0.00049085,-2.45E-16,0.00049085,0.0019632,0.0044163,0.007849,0.01226,0.017646,0.024005,0.031333,0.039625,0.048878,0.059083,0.070235,0.082324,0.095341,0.10927,0.12411,0.13984,0.15643,0.17389,0.19217,0.21127,0.23114,0.25178,0.27314,0.29519,0.31789,0.34121,0.36509,0.3895,0.41438,0.43968,0.46533,0.49129,0.51748,0.54384,0.5703,0.59677,0.62318,0.64945,0.67549,0.70122,0.72654,0.75136,0.77558,0.79911,0.82184,0.84368,0.86453,0.88427,0.9028,0.92004,0.93586,0.95017,0.96287,0.97386,0.98305,0.99035,0.99566,0.9989,1,0.99888,0.99547,0.98971,0.98154,0.97093,0.95782,0.94219,0.92402,0.9033,0.88001,0.85417,0.8258,0.79492,0.76157,0.72581,0.68769,0.64729,0.60469,0.55999,0.51329,0.46471,0.41437,0.36243,0.30902,0.2543,0.19845,0.14164,0.084052,0.025885,-0.032662,-0.091385,-0.15007,-0.2085,-0.26646,-0.32373,-0.38007,-0.43527,-0.4891,-0.54133,-0.59175
-0.63072,-0.58231,-0.53195,-0.47986,-0.42624,-0.37133,-0.31533,-0.25848,-0.20098,-0.14306,-0.084926,-0.026793,0.031135,0.088659,0.14558,0.20173,0.2569,0.31095,0.3637,0.415,0.46471,0.51269,0.55883,0.60301,0.64513,0.68511,0.72285,0.7583,0.79139,0.82208,0.85033,0.87612,0.89943,0.92026,0.93861,0.9545,0.96794,0.97897,0.98763,0.99396,0.99802,0.99986,0.99956,0.99719,0.99282,0.98653,0.97842,0.96856,0.95705,0.94399,0.92947,0.91358,0.89644,0.87813,0.85875,0.83841,0.81721,0.79523,0.77258,0.74936,0.72564,0.70153,0.67711,0.65246,0.62767,0.60282,0.57799,0.55324,0.52864,0.50427,0.48018,0.45643,0.43308,0.41019,0.3878,0.36595,0.3447,0.32408,0.30412,0.28487,0.26634,0.24858,0.2316,0.21544,0.2001,0.18562,0.172,0.15927,0.14743,0.13651,0.1265,0.11742,0.10927,0.10207,0.095822,0.090525,0.086185,0.082807,0.080392,0.078942,0.078459,0.078942,0.080392,0.082807,0.086185,0.090525,0.095822,0.10207,0.10927,0.11742,0.1265,0.13651,0.14743,0.15927,0.172,0.18562,0.2001,0.21544,0.2316,0.24858,0.26634,0.28487,0.30412,0.32408,0.3447,0.36595,0.3878,0.41019,0.43308,0.45643,0.48018,0.50427,0.52864,0.55324,0.57799,0.60282,0.62767,0.65246,0.67711,0.70153,0.72564,0.74936,0.77258,0.79523,0.81721,0.83841,0.85875,0.87813,0.89644,0.91358,0.92947,0.94399,0.95705,0.96856,0.97842,0.98653,0.99282,0.99719,0.99956,0.99986,0.99802,0.99396,0.98763,0.97897,0.96794,0.9545,0.93861,0.92026,0.89943,0.87612,0.85033,0.82208,0.79139,0.7583,0.72285,0.68511,0.64513,0.60301,0.55883,0.51269,0.46471,0.415,0.3637,0.31095,0.2569,0.20173,0.14558,0.088659,0.031135,-0.026793,-0.084926,-0.14306,-0.20098,-0.25848,-0.31533,-0.37133,-0.42624,-0.47986,-0.53195,-0.58231,-0.63072
-0.66843,-0.62215,-0.57379,-0.52355,-0.47165,-0.4183,-0.36372,-0.30811,-0.2517,-0.1947,-0.13731,-0.079753,-0.022225,0.035074,0.09195,0.14822,0.20369,0.2582,0.31159,0.3637,0.41437,0.46348,0.5109,0.55651,0.60021,0.64189,0.68147,0.71888,0.75406,0.78694,0.81749,0.84567,0.87146,0.89484,0.91582,0.9344,0.95059,0.96441,0.9759,0.9851,0.99204,0.99679,0.99941,0.99994,0.99848,0.99508,0.98984,0.98283,0.97414,0.96385,0.95206,0.93887,0.92435,0.90862,0.89176,0.87388,0.85506,0.8354,0.81499,0.79393,0.77231,0.75021,0.72773,0.70494,0.68194,0.65878,0.63557,0.61236,0.58923,0.56624,0.54347,0.52096,0.49878,0.47698,0.45562,0.43473,0.41438,0.39459,0.37541,0.35688,0.33902,0.32187,0.30546,0.28981,0.27495,0.26089,0.24767,0.23528,0.22377,0.21312,0.20336,0.19451,0.18656,0.17952,0.17342,0.16824,0.16399,0.16069,0.15833,0.15691,0.15643,0.15691,0.15833,0.16069,0.16399,0.16824,0.17342,0.17952,0.18656,0.19451,0.20336,0.21312,0.22377,0.23528,0.24767,0.26089,0.27495,0.28981,0.30546,0.32187,0.33902,0.35688,0.37541,0.39459,0.41438,0.43473,0.45562,0.47698,0.49878,0.52096,0.54347,0.56624,0.58923,0.61236,0.63557,0.65878,0.68194,0.70494,0.72773,0.75021,0.77231,0.79393,0.81499,0.8354,0.85506,0.87388,0.89176,0.90862,0.92435,0.93887,0.95206,0.96385,0.97414,0.98283,0.98984,0.99508,0.99848,0.99994,0.99941,0.99679,0.99204,0.9851,0.9759,0.96441,0.95059,0.9344,0.91582,0.89484,0.87146,0.84567,0.81749,0.78694,0.75406,0.71888,0.68147,0.64189,0.60021,0.55651,0.5109,0.46348,0.41437,0.3637,0.31159,0.2582,0.20369,0.14822,0.09195,0.035074,-0.022225,-0.079753,-0.13731,-0.1947,-0.2517,-0.30811,-0.36372,-0.4183,-0.47165,-0.52355,-0.57379,-0.62215,-0.66843
-0.70475,-0.66071,-0.61446,-0.56621,-0.51615,-0.4645,-0.41147,-0.35726,-0.30208,-0.24614,-0.18966,-0.13284,-0.07587,-0.01896,0.0377,0.093924,0.14953,0.20435,0.2582,0.31095,0.36243,0.4125,0.46104,0.50792,0.55303,0.59627,0.63754,0.67678,0.71389,0.74884,0.78155,0.812,0.84015,0.86598,0.88949,0.91066,0.92951,0.94604,0.96029,0.97228,0.98205,0.98965,0.99513,0.99854,0.99995,0.99943,0.99704,0.99287,0.98699,0.97949,0.97045,0.95996,0.94811,0.93498,0.92068,0.90529,0.88891,0.87162,0.85352,0.8347,0.81524,0.79523,0.77476,0.75392,0.73277,0.71141,0.68991,0.66833,0.64676,0.62526,0.60389,0.58272,0.5618,0.5412,0.52096,0.50113,0.48177,0.46291,0.4446,0.42687,0.40977,0.39332,0.37755,0.3625,0.34819,0.33464,0.32187,0.30991,0.29876,0.28846,0.27901,0.27042,0.26271,0.25588,0.24995,0.24492,0.2408,0.23758,0.23528,0.23391,0.23345,0.23391,0.23528,0.23758,0.2408,0.24492,0.24995,0.25588,0.26271,0.27042,0.27901,0.28846,0.29876,0.30991,0.32187,0.33464,0.34819,0.3625,0.37755,0.39332,0.40977,0.42687,0.4446,0.46291,0.48177,0.50113,0.52096,0.5412,0.5618,0.58272,0.60389,0.62526,0.64676,0.66833,0.68991,0.71141,0.73277,0.75392,0.77476,0.79523,0.81524,0.8347,0.85352,0.87162,0.88891,0.90529,0.92068,0.93498,0.94811,0.95996,0.97045,0.97949,0.98699,0.99287,0.99704,0.99943,0.99995,0.99854,0.99513,0.98965,0.98205,0.97228,0.96029,0.94604,0.92951,0.91066,0.88949,0.86598,0.84015,0.812,0.78155,0.74884,0.71389,0.67678,0.63754,0.59627,0.55303,0.50792,0.46104,0.4125,0.36243,0.31095,0.2582,0.20435,0.14953,0.093924,0.0377,-0.01896,-0.07587,-0.13284,-0.18966,-0.24614,-0.30208,-0.35726,-0.41147,-0.4645,-0.51615,-0.56621,-0.61446,-0.66071,-0.70475
-0.73956,-0.69786,-0.65383,-0.60768,-0.5596,-0.50978,-0.45843,-0.40575,-0.35195,-0.29724,-0.24181,-0.18588,-0.12964,-0.07328,-0.017001,0.039014,0.094582,0.14953,0.20369,0.2569,0.30902,0.35989,0.40938,0.45736,0.50373,0.54837,0.59118,0.63209,0.671,0.70786,0.74261,0.7752,0.80558,0.83375,0.85966,0.88332,0.90473,0.92388,0.9408,0.95551,0.96804,0.97842,0.98671,0.99294,0.99719,0.9995,0.99994,0.99859,0.99551,0.99078,0.98449,0.97672,0.96754,0.95705,0.94533,0.93248,0.91857,0.9037,0.88795,0.87142,0.85418,0.83633,0.81794,0.79911,0.7799,0.76041,0.74069,0.72083,0.70091,0.68097,0.6611,0.64135,0.62179,0.60247,0.58344,0.56476,0.54648,0.52864,0.51128,0.49445,0.47818,0.46251,0.44747,0.43308,0.41939,0.40641,0.39417,0.38268,0.37198,0.36207,0.35297,0.3447,0.33727,0.33068,0.32496,0.3201,0.31612,0.31301,0.31079,0.30946,0.30902,0.30946,0.31079,0.31301,0.31612,0.3201,0.32496,0.33068,0.33727,0.3447,0.35297,0.36207,0.37198,0.38268,0.39417,0.40641,0.41939,0.43308,0.44747,0.46251,0.47818,0.49445,0.51128,0.52864,0.54648,0.56476,0.58344,0.60247,0.62179,0.64135,0.6611,0.68097,0.70091,0.72083,0.74069,0.76041,0.7799,0.79911,0.81794,0.83633,0.85418,0.87142,0.88795,0.9037,0.91857,0.93248,0.94533,0.95705,0.96754,0.97672,0.98449,0.99078,0.99551,0.99859,0.99994,0.9995,0.99719,0.99294,0.98671,0.97842,0.96804,0.95551,0.9408,0.92388,0.90473,0.88332,0.85966,0.83375,0.80558,0.7752,0.74261,0.70786,0.671,0.63209,0.59118,0.54837,0.50373,0.45736,0.40938,0.35989,0.30902,0.2569,0.20369,0.14953,0.094582,0.039014,-0.017001,-0.07328,-0.12964,-0.18588,-0.24181,-0.29724,-0.35195,-0.40575,-0.45843,-0.50978,-0.5596,-0.60768,-0.65383,-0.69786,-0.73956
-0.77271,-0.73345,-0.69176,-0.64783,-0.60183,-0.55397,-0.50444,-0.45344,-0.40116,-0.34782,-0.2936,-0.23872,-0.18336,-0.12772,-0.071984,-0.016348,0.039014,0.093924,0.14822,0.20173,0.2543,0.3058,0.35607,0.405,0.45246,0.49833,0.54253,0.58495,0.62551,0.66414,0.70077,0.73536,0.76785,0.79821,0.82642,0.85245,0.8763,0.89797,0.91746,0.9348,0.95,0.9631,0.97412,0.98312,0.99015,0.99524,0.99848,0.99991,0.99961,0.99765,0.99409,0.98903,0.98253,0.97468,0.96556,0.95526,0.94385,0.93143,0.91808,0.90388,0.88891,0.87326,0.85702,0.84026,0.82305,0.80549,0.78764,0.76957,0.75136,0.73307,0.71477,0.69653,0.6784,0.66044,0.64271,0.62526,0.60813,0.59139,0.57506,0.5592,0.54384,0.52902,0.51477,0.50113,0.48813,0.47578,0.46412,0.45318,0.44296,0.4335,0.4248,0.41689,0.40977,0.40346,0.39798,0.39332,0.3895,0.38652,0.38439,0.38311,0.38268,0.38311,0.38439,0.38652,0.3895,0.39332,0.39798,0.40346,0.40977,0.41689,0.4248,0.4335,0.44296,0.45318,0.46412,0.47578,0.48813,0.50113,0.51477,0.52902,0.54384,0.5592,0.57506,0.59139,0.60813,0.62526,0.64271,0.66044,0.6784,0.69653,0.71477,0.73307,0.75136,0.76957,0.78764,0.80549,0.82305,0.84026,0.85702,0.87326,0.88891,0.90388,0.91808,0.93143,0.94385,0.95526,0.96556,0.97468,0.98253,0.98903,0.99409,0.99765,0.99961,0.99991,0.99848,0.99524,0.99015,0.98312,0.97412,0.9631,0.95,0.9348,0.91746,0.89797,0.8763,0.85245,0.82642,0.79821,0.76785,0.73536,0.70077,0.66414,0.62551,0.58495,0.54253,0.49833,0.45246,0.405,0.35607,0.3058,0.2543,0.20173,0.14822,0.093924,0.039014,-0.016348,-0.071984,-0.12772,-0.18336,-0.23872,-0.2936,-0.34782,-0.40116,-0.45344,-0.50444,-0.55397,-0.60183,-0.64783,-0.69176,-0.73345,-0.77271
-0.80409,-0.76737,-0.72811,-0.6865,-0.64271,-0.59693,-0.54934,-0.50015,-0.44954,-0.39771,-0.34486,-0.29118,-0.23686,-0.1821,-0.12708,-0.071984,-0.017001,0.0377,0.09195,0.14558,0.19845,0.2504,0.30128,0.35098,0.39936,0.4463,0.49171,0.53549,0.57753,0.61778,0.65615,0.69259,0.72704,0.75947,0.78984,0.81812,0.8443,0.86837,0.89033,0.9102,0.92798,0.9437,0.95739,0.96908,0.97881,0.98664,0.99262,0.99679,0.99923,1,0.99916,0.99679,0.99296,0.98775,0.98123,0.97349,0.9646,0.95465,0.94372,0.93188,0.91922,0.90582,0.89176,0.87712,0.86197,0.8464,0.83047,0.81425,0.79782,0.78125,0.76459,0.74792,0.7313,0.71477,0.69841,0.68226,0.66637,0.65079,0.63557,0.62075,0.60637,0.59247,0.57908,0.56624,0.55398,0.54233,0.53132,0.52096,0.51128,0.50231,0.49406,0.48654,0.47978,0.47378,0.46856,0.46412,0.46048,0.45765,0.45562,0.4544,0.45399,0.4544,0.45562,0.45765,0.46048,0.46412,0.46856,0.47378,0.47978,0.48654,0.49406,0.50231,0.51128,0.52096,0.53132,0.54233,0.55398,0.56624,0.57908,0.59247,0.60637,0.62075,0.63557,0.65079,0.66637,0.68226,0.69841,0.71477,0.7313,0.74792,0.76459,0.78125,0.79782,0.81425,0.83047,0.8464,0.86197,0.87712,0.89176,0.90582,0.91922,0.93188,0.94372,0.95465,0.9646,0.97349,0.98123,0.98775,0.99296,0.99679,0.99916,1,0.99923,0.99679,0.99262,0.98664,0.97881,0.96908,0.95739,0.9437,0.92798,0.9102,0.89033,0.86837,0.8443,0.81812,0.78984,0.75947,0.72704,0.69259,0.65615,0.61778,0.57753,0.53549,0.49171,0.4463,0.39936,0.35098,0.30128,0.2504,0.19845,0.14558,0.09195,0.0377,-0.017001,-0.071984,-0.12708,-0.1821,-0.23686,-0.29118,-0.34486,-0.39771,-0.44954,-0.50015,-0.54934,-0.59693,-0.64271,-0.6865,-0.72811,-0.76737,-0.80409
